CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
15299,Loyal High-Value,United Kingdom,80,7,5919.54,845.6485714285715,513.0,1541.3452389261697,0.9524788481583907,0.04752115184160932,0.24303715112568125,0,True
15301,Champions,United Kingdom,4,11,5309.0,482.6363636363636,267.0,2635.172642383281,0.9832470005492777,0.016752999450722283,0.02133407852884411,0,False
15302,Hibernating,United Kingdom,547,1,308.0,308.0,547.0,83.87759402264219,1.0,0.0,0.8612896126060913,1,False
15303,At-Risk,United Kingdom,107,3,1224.18,408.06,500.0,359.1852114910792,0.9404772848732353,0.05952271512676466,0.4334873655756296,1,False
15304,Recent Low-Spend,United Kingdom,35,6,606.75,101.125,238.0,504.74475394091314,0.9586287495937738,0.041371250406226245,0.12273601812010337,0,False
15305,Hibernating,United Kingdom,372,1,93.6,93.6,372.0,116.96662295856346,1.0,0.0,0.8059082221151066,1,True
15306,At-Risk,United Kingdom,317,6,2310.38,385.06333333333333,476.0,176.7283555906399,0.23920481072062758,0.7607951892793724,0.7191161789636974,0,False
15308,Hibernating,United Kingdom,91,1,310.47,310.47,91.0,319.9425035874416,1.0,0.0,0.6009916167159998,1,True
15309,At-Risk,United Kingdom,427,4,797.96,199.49,552.0,80.45379269983377,0.31096036203367716,0.6890396379663228,0.7876172221401407,1,False
15310,At-Risk,United Kingdom,295,1,1634.64,1634.64,295.0,141.54623772968893,1.0,0.0,0.748464182010233,1,False
15311,Champions,United Kingdom,2,162,89729.37,553.885,555.0,25821.43281715525,0.9982900904335553,0.0017099095664446784,2.500770459137538e-17,0,False
15312,Loyal High-Value,United Kingdom,32,10,2613.24,261.32399999999996,540.0,767.7004043145838,0.9768783140203502,0.02312168597964981,0.10306687251367638,0,False
15314,Recent Low-Spend,United Kingdom,16,3,820.4499999999999,273.4833333333333,245.0,385.745846984965,0.9600509983536128,0.03994900164638715,0.3177539744572175,1,False
15316,Hibernating,United Kingdom,143,1,165.0,165.0,143.0,242.0575510633292,1.0,0.0,0.6665211241727462,1,False
15317,Hibernating,United Kingdom,494,1,129.75,129.75,494.0,91.7360857956907,1.0,0.0,0.8478895707481293,1,False
15319,Hibernating,United Kingdom,100,1,204.5,204.5,100.0,303.0514830950954,1.0,0.0,0.6159835779814422,1,False
15321,Loyal High-Value,United Kingdom,108,10,5120.89,512.089,491.0,1453.9398969362044,0.9317546736919495,0.06824532630805047,0.23299831593173043,0,False
15322,At-Risk,United Kingdom,293,1,711.18,711.18,293.0,142.32324021352278,1.0,0.0,0.7614787287461884,0,False
15323,At-Risk,United Kingdom,379,3,434.6,144.86666666666667,478.0,120.05884277125692,0.5313810651486026,0.4686189348513974,0.755419721169433,1,False
15324,Hibernating,United Kingdom,518,1,140.22000000000003,140.22000000000003,518.0,88.00242863181072,1.0,0.0,0.8548505118906291,1,True
15325,Loyal High-Value,United Kingdom,212,7,1439.72,205.67428571428573,478.0,383.7138815508227,0.7375235121534787,0.26247648784652133,0.439934154857475,0,False
15326,At-Risk,United Kingdom,150,5,1700.52,340.104,555.0,454.1846628355457,0.9168406529786441,0.08315934702135586,0.3724906679280719,1,False
15328,Hibernating,United Kingdom,224,1,107.24,107.24,224.0,175.58562543300175,1.0,0.0,0.7313533447773162,1,False
15329,Loyal High-Value,United Kingdom,191,8,1934.63,241.82875,542.0,447.50616703377045,0.764956772838499,0.23504322716150094,0.33454211221556585,0,True
15331,At-Risk,United Kingdom,316,3,767.91,255.97,426.0,200.85025841239369,0.7927186770332684,0.20728132296673163,0.7178794872934497,1,False
15332,Loyal High-Value,Lithuania,183,6,6553.74,1092.29,330.0,1677.5325568320116,0.7759955376260561,0.2240044623739439,0.3891982364805194,1,False
15333,Recent Low-Spend,United Kingdom,25,1,1028.56,1028.56,25.0,542.1503741813478,1.0,0.0,0.4358056181797541,1,False
15336,Hibernating,United Kingdom,218,1,240.5,240.5,218.0,179.2293567522329,1.0,0.0,0.7252670387177393,1,True
15337,Hibernating,United Kingdom,228,1,373.02,373.02,228.0,173.23781149653342,1.0,0.0,0.7296086116529351,1,False
15338,Hibernating,United Kingdom,494,1,283.43,283.43,494.0,91.7360857956907,1.0,0.0,0.8462506777328127,1,False
15339,Loyal High-Value,United Kingdom,135,6,1511.67,251.94500000000002,486.0,504.7084006893797,0.9153957264365312,0.08460427356346878,0.3536392662564099,0,False
15340,Hibernating,United Kingdom,378,1,105.5,105.5,378.0,115.40534176884896,1.0,0.0,0.8081412191394141,1,False
15341,Hibernating,United Kingdom,266,1,382.2,382.2,266.0,153.71577578962228,1.0,0.0,0.7520507933379403,0,False
15346,At-Risk,United Kingdom,149,3,596.12,198.70666666666668,248.0,325.2087662813764,0.8315677921462573,0.1684322078537427,0.49083917038008107,1,False
15347,At-Risk,United Kingdom,183,4,1363.6,340.9,254.0,380.7680511801802,0.5988352402716357,0.4011647597283643,0.5286931498707449,1,False
15349,Recent Low-Spend,United Kingdom,4,1,366.11,366.11,4.0,697.1341835433602,1.0,0.0,0.35932784248986727,0,True
15350,At-Risk,United Kingdom,190,2,663.25,331.625,200.0,268.6590661145037,0.7232565121186708,0.2767434878813292,0.6405771106916714,1,False
15351,At-Risk,United Kingdom,186,4,2052.85,513.2125,249.0,521.8601035380085,0.5589080666879896,0.44109193331201035,0.5340746868957131,0,False
15352,Hibernating,United Kingdom,365,1,114.95,114.95,365.0,118.84241403365306,1.0,0.0,0.8028009832040449,1,False
15353,Loyal High-Value,United Kingdom,71,7,3175.95,453.70714285714286,554.0,881.5395308122644,0.9589879561650884,0.04101204383491164,0.19999959623758126,1,False
15354,Hibernating,United Kingdom,420,3,284.4,94.8,420.0,105.54445076028595,1.0,0.0,0.8255380167633573,1,False
15356,Loyal High-Value,United Kingdom,35,8,1900.26,237.5325,239.0,1144.7576898116529,0.9584958222532421,0.04150417774675785,0.04780836236474684,0,True
15358,Champions,United Kingdom,24,31,13066.28,421.49290322580646,549.0,3704.211632664481,0.9840657282323293,0.015934271767670705,0.0042817398778948355,0,True
15359,At-Risk,United Kingdom,479,8,181.35,22.66875,510.0,8.196859954917809,0.04587809266992268,0.9541219073300773,0.8599021967224758,1,True
15361,At-Risk,United Kingdom,178,4,689.07,172.2675,360.0,336.020072569803,0.8225837707399772,0.17741622926002276,0.4713961203834208,1,False
15362,At-Risk,United Kingdom,265,2,613.08,306.54,555.0,159.1162487056172,0.8940378764401544,0.10596212355984558,0.6398571628080845,1,False
15363,At-Risk,United Kingdom,189,2,1004.11,502.055,309.0,370.8189023773038,0.8686590191510618,0.1313409808489382,0.598180545606229,1,False
15364,Hibernating,United Kingdom,71,1,331.80000000000007,331.80000000000007,71.0,365.2132542707498,1.0,0.0,0.567280370203973,0,False
15365,Loyal High-Value,United Kingdom,132,7,2451.42,350.20285714285717,490.0,698.9199703731839,0.9260622907422517,0.07393770925774834,0.38906881211574706,0,False
15366,Loyal High-Value,United Kingdom,175,6,1892.11,315.35166666666663,468.0,531.262595848968,0.8295887749443067,0.17041122505569328,0.3615095210715406,0,True
15367,Loyal High-Value,United Kingdom,62,9,4619.92,513.3244444444445,546.0,1157.6850049149396,0.96289244594119,0.037107554058810055,0.15514475364759478,0,False
15368,Hibernating,United Kingdom,211,1,275.8,275.8,211.0,183.67661307697944,1.0,0.0,0.7199726422679475,0,False
15369,Loyal High-Value,United Kingdom,309,11,6251.26,568.2963636363637,548.0,382.826018417682,0.21438642712796574,0.7856135728720343,0.6969315113502029,1,True
15370,Recent Low-Spend,United Kingdom,20,4,2480.9,620.225,227.0,836.033330135156,0.9631814180137337,0.03681858198626631,0.2025564386422387,0,False
15371,Hibernating,United Kingdom,479,1,59.400000000000006,59.400000000000006,479.0,94.23498467220364,1.0,0.0,0.8440471492186935,1,True
15372,Loyal High-Value,United Kingdom,267,7,4009.66,572.8085714285714,480.0,777.608879682643,0.6345127744968209,0.36548722550317914,0.5421531528602828,0,False
15373,Loyal High-Value,United Kingdom,27,11,2197.23,199.74818181818182,403.0,913.4614174646108,0.9763201506834458,0.023679849316554202,0.05092994004557517,0,True
15374,Hibernating,United Kingdom,441,1,139.32,139.32,441.0,101.22044256900271,1.0,0.0,0.8307978112414892,0,True
15375,Hibernating,United Kingdom,507,1,60.96,60.96,507.0,89.67522400961894,1.0,0.0,0.852476480406902,1,False
15376,Recent Low-Spend,United Kingdom,39,1,654.17,654.17,39.0,472.3703463686129,1.0,0.0,0.48759008790392244,0,False
15377,At-Risk,United Kingdom,199,4,1211.75,302.9375,232.0,418.8280103215537,0.5904764307321567,0.4095235692678433,0.6030442710204691,1,False
15378,Hibernating,United Kingdom,279,2,246.5,123.25,318.0,158.49883006205715,0.7087048965212834,0.29129510347871657,0.7197309925870555,1,False
15379,Champions,United Kingdom,3,7,4747.04,678.1485714285715,217.0,2335.2032104638497,0.9800249640855134,0.019975035914486572,0.03359503055542381,0,False
15380,Loyal High-Value,United Kingdom,182,7,2018.9,288.4142857142857,555.0,508.8907546076064,0.8385626562983882,0.16143734370161178,0.3356078098755617,0,False
15381,Loyal High-Value,United Kingdom,30,5,1890.57,378.114,400.0,686.3301157473624,0.9671417509683182,0.032858249031681774,0.23023178569920874,1,False
15382,Champions,United Kingdom,1,10,9904.96,990.4959999999999,552.0,2410.533325560505,0.983110237101524,0.01688976289847599,0.09301705524588712,0,False
15384,At-Risk,United Kingdom,176,3,1688.95,562.9833333333333,409.0,546.8158833436061,0.8891066159216573,0.1108933840783427,0.4961016634799265,0,False
15385,At-Risk,United Kingdom,209,2,625.2,312.6,494.0,182.3993322772561,0.9073887154265402,0.0926112845734598,0.6009978768275852,0,True
15386,Recent Low-Spend,United Kingdom,3,1,394.14,394.14,3.0,706.7822589024241,1.0,0.0,0.35358952995132475,1,False
15387,Hibernating,United Kingdom,309,1,468.65,468.65,309.0,136.33628024711442,1.0,0.0,0.7730358008322215,1,False
15388,Hibernating,Canada,87,1,140.54,140.54,87.0,328.0720809335634,1.0,0.0,0.5982447795187059,1,True
15389,At-Risk,United Kingdom,217,4,2233.8,558.45,498.0,449.981046246279,0.8504367485032066,0.1495632514967934,0.4976052838799742,0,False
15390,At-Risk,Canada,213,2,1216.66,608.33,226.0,290.972269654565,0.7046433141637652,0.29535668583623476,0.6602337625187016,1,False
15391,Hibernating,United Kingdom,401,1,289.87,289.87,401.0,109.78803746157573,1.0,0.0,0.8146827514427079,1,False
15392,At-Risk,United Kingdom,177,4,1715.07,428.7675,248.0,560.8960454667911,0.6154439944731939,0.38455600552680613,0.49823617839186585,0,False
15393,At-Risk,United Kingdom,98,4,783.58,195.895,541.0,267.43845115400273,0.9466965562434317,0.05330344375656826,0.3806283831873657,0,False
15394,Loyal High-Value,United Kingdom,21,9,4539.7,504.4111111111111,541.0,1298.339442062588,0.9782478799832222,0.021752120016777843,0.12614895127643122,0,False
15395,Hibernating,United Kingdom,142,1,107.45,107.45,142.0,243.1951032239192,1.0,0.0,0.6665880585981184,1,False
15396,Hibernating,United Kingdom,400,1,508.2000000000001,508.2000000000001,400.0,110.02086420696858,1.0,0.0,0.8115726812713837,0,False
15397,Hibernating,United Kingdom,106,1,94.0,94.0,106.0,292.7513598274104,1.0,0.0,0.6261443716951852,1,False
15400,Recent Low-Spend,United Kingdom,1,5,1044.9,208.98000000000002,377.0,476.52019942110536,0.975467110200713,0.024532889799287028,0.21466438027647325,0,False
15401,Hibernating,United Kingdom,269,2,216.95,108.475,385.0,142.5957641004563,0.8239633509676281,0.17603664903237193,0.6884207173896696,1,False
15402,Recent Low-Spend,United Kingdom,13,5,1644.76,328.952,408.0,515.7062334378875,0.9724380522703026,0.027561947729697445,0.23019254569902392,0,False
15403,Hibernating,United Kingdom,308,2,170.88,85.44,547.0,109.9838831012495,0.8693490584151127,0.13065094158488733,0.6856995044372131,1,False
15404,Hibernating,United Kingdom,192,1,257.06,257.06,192.0,196.9430589010364,1.0,0.0,0.706717335510671,1,False
15405,Recent Low-Spend,United Kingdom,6,2,659.84,329.92,393.0,242.97111594493128,0.9544735883660002,0.04552641163399984,0.41555546376098923,1,False
15406,At-Risk,United Kingdom,118,3,717.45,239.15,270.0,277.736166559874,0.9120989689891008,0.08790103101089919,0.537009765387507,0,False
15407,Recent Low-Spend,United Kingdom,39,2,329.86,164.93,122.0,440.35771846711407,0.9355154439603643,0.06448455603963565,0.37820773454286094,0,False
15408,Hibernating,United Kingdom,81,1,267.18,267.18,81.0,341.07550416567426,1.0,0.0,0.586095704877078,1,False
15409,Hibernating,United Kingdom,538,1,131.25,131.25,538.0,85.11570306371901,1.0,0.0,0.860564431136203,1,False
15410,Loyal High-Value,United Kingdom,20,6,3035.77,505.96166666666664,416.0,885.322046101284,0.9733345704814006,0.026665429518599404,0.17556994170715176,0,False
15413,Loyal High-Value,United Kingdom,508,5,6798.72,1359.7440000000001,555.0,24.2723384961574,0.013570211578153859,0.9864297884218461,0.876349852948786,1,True
15414,Hibernating,United Kingdom,59,1,36.2,36.2,59.0,399.13594263046673,1.0,0.0,0.5494225098718966,0,False
15415,Hibernating,United Kingdom,130,1,572.8100000000001,572.8100000000001,130.0,257.7322813956594,1.0,0.0,0.6455055305150313,1,False
15416,Loyal High-Value,United Kingdom,56,5,2862.93,572.586,493.0,816.1891044079641,0.9583640039010969,0.041635996098903116,0.30486990277294623,0,True
15418,At-Risk,United Kingdom,242,2,452.32,226.16,403.0,187.81287635055708,0.8639544979731065,0.13604550202689347,0.6529701552581416,1,True
15420,At-Risk,United Kingdom,251,6,743.0,123.83333333333333,551.0,212.8023434502543,0.7051707018045519,0.2948292981954481,0.4996325405861355,1,False
15421,Loyal High-Value,United Kingdom,32,9,3594.34,399.37111111111113,549.0,1035.9940178737716,0.9750613202991395,0.0249386797008605,0.1415085781823497,0,False
15422,Loyal High-Value,United Kingdom,140,7,1619.97,231.42428571428573,487.0,486.39364751910017,0.8984558330752201,0.10154416692477986,0.31744989907819104,1,False
15423,Hibernating,United Kingdom,398,2,223.39,111.695,438.0,92.78165568236732,0.6104935377902433,0.3895064622097567,0.7943705185838221,0,False
15424,At-Risk,United Kingdom,71,3,597.78,199.26,280.0,327.85151127204483,0.9358307350558549,0.0641692649441451,0.48082178919428736,1,False
15425,At-Risk,United Kingdom,217,4,1944.57,486.1425,480.0,409.88870542148993,0.8404162996679194,0.15958370033208058,0.5039759852585743,1,False
15426,Loyal High-Value,United Kingdom,74,6,1830.98,305.16333333333336,403.0,628.7759286886312,0.9473514806098159,0.05264851939018411,0.2734206356522567,0,True
15428,At-Risk,United Kingdom,204,3,668.97,222.99,539.0,220.4479051026382,0.9020421805594453,0.0979578194405547,0.537918510442275,0,False
15430,At-Risk,United Kingdom,284,2,954.75,477.375,345.0,151.8844833308929,0.7493081997169428,0.25069180028305715,0.7118261819208783,1,False
15431,Hibernating,United Kingdom,319,1,153.24,153.24,319.0,132.843923290194,1.0,0.0,0.7822693309349936,1,False
15432,Hibernating,United Kingdom,358,1,149.57,149.57,358.0,120.77940563632347,1.0,0.0,0.7994602297963931,0,False
15433,Recent Low-Spend,United Kingdom,30,2,533.3,266.65,84.0,544.7726562723216,0.9364405671543792,0.06355943284562082,0.3141486480884124,1,True
15434,Loyal High-Value,United Kingdom,17,7,1832.54,261.7914285714286,501.0,587.6042481296091,0.97726850615803,0.02273149384197004,0.16990190561986399,0,False
15436,Recent Low-Spend,United Kingdom,51,1,489.05,489.05,51.0,425.50707668696026,1.0,0.0,0.522107169595161,0,False
15437,At-Risk,United Kingdom,79,2,393.45,196.725,457.0,172.03755265135456,0.9421629977033119,0.05783700229668809,0.4856843946618312,1,False
15439,At-Risk,United Kingdom,221,4,1269.05,317.2625,470.0,248.53649319924773,0.8696531912453166,0.1303468087546834,0.568992084334744,1,False
15440,Recent Low-Spend,United Kingdom,25,1,125.8,125.8,25.0,542.1503741813478,1.0,0.0,0.45415811268040807,0,False
15441,At-Risk,United Kingdom,213,3,1254.21,418.07,547.0,324.14515581702693,0.8982828373143267,0.10171716268567332,0.5354460381379537,1,False
15442,At-Risk,United Kingdom,65,1,594.0,594.0,65.0,381.4178642039916,1.0,0.0,0.550433547239787,1,False
15443,Loyal High-Value,United Kingdom,137,8,2376.73,297.09125,459.0,674.322963602836,0.8523987089676616,0.14760129103233843,0.229096464511618,0,False
15445,Hibernating,United Kingdom,81,2,284.5,142.25,407.0,164.614423910844,0.9399231905985748,0.060076809401425235,0.4966771938745096,1,False
15446,At-Risk,United Kingdom,193,3,406.95,135.65,543.0,173.70723915798484,0.9089429128344313,0.0910570871655687,0.5306405740820642,1,False
15447,At-Risk,United Kingdom,147,5,492.88,98.576,442.0,246.0402930814301,0.9061960537311892,0.09380394626881083,0.4364321710809191,1,False
15448,At-Risk,United Kingdom,129,2,788.81,394.405,491.0,231.39541576275536,0.9323611734972442,0.06763882650275577,0.5197779554607728,1,True
15449,Recent Low-Spend,United Kingdom,2,2,647.7,323.85,78.0,708.9325140769517,0.9544109713356562,0.04558902866434378,0.25348174023478537,0,False
15451,Hibernating,United Kingdom,251,2,233.21,116.605,416.0,150.63242401988637,0.862002031937623,0.13799796806237696,0.6628596938358271,1,False
15452,Loyal High-Value,United Kingdom,81,4,1507.63,376.9075,328.0,418.1949849385737,0.9357017530754763,0.06429824692452368,0.33511373224332264,0,False
15453,Recent Low-Spend,United Kingdom,4,1,197.09,197.09,4.0,697.1341835433602,1.0,0.0,0.3625373160024786,0,False
15454,Hibernating,United Kingdom,179,2,307.69,153.845,435.0,167.98433368356453,0.9108558537770567,0.08914414622294331,0.5879317083519398,1,True
15455,Hibernating,United Kingdom,414,1,38.25,38.25,414.0,106.84862600226506,1.0,0.0,0.8225442978961992,1,False
15456,Loyal High-Value,United Kingdom,100,10,2119.27,211.927,548.0,620.0481993666107,0.9330187949221036,0.0669812050778964,0.17400747544589856,1,False
15457,Hibernating,United Kingdom,79,1,237.07,237.07,79.0,345.64320017789703,1.0,0.0,0.5833478551737072,1,False
15458,Hibernating,United Kingdom,219,1,208.8,208.8,219.0,178.6115842551544,1.0,0.0,0.7264471049193079,0,False
15459,Hibernating,United Kingdom,234,2,202.83,101.415,314.0,173.6995155419072,0.811610385924608,0.188389614075392,0.6685687836099997,1,False
15460,Hibernating,United Kingdom,171,1,216.76,216.76,171.0,214.03477435280612,1.0,0.0,0.6908797901674035,1,False
15461,At-Risk,United Kingdom,277,2,429.7,214.85,448.0,163.35493866774496,0.8541256402540954,0.14587435974590457,0.6773650374378829,1,True
15462,Recent Low-Spend,United Kingdom,4,2,607.45,303.725,262.0,236.0331765007501,0.9545378343894322,0.04546216561056782,0.4137971845537041,0,False
