CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
14855,2.0,136.0,427.0,2125.425,2.0,32.2825,184.0,0.7037555392804344,1520.7717464417078,1070.2515405395322,645.65,2,Loyal High-Value,United Kingdom,8
14857,2.0,192.0,451.0,817.63,2.0,19.552,184.0,0.7597038663726177,676.3258593504416,513.8073702763137,1173.12,2,At-Risk,United Kingdom,6
14858,0.0,0.0,322.0,0.0,0.0,0.0,184.0,0.31478131559980826,418.80146343347246,131.83087563471346,0.0,0,Hibernating,United Kingdom,1
14859,1.0,350.0,371.0,296.86,2.0,22.4868085106383,184.0,0.659521490486179,360.6622264782287,237.86448916898527,1056.88,3,Recent Low-Spend,United Kingdom,3
14861,7.0,351.0,548.0,148.56285714285715,1.0,20.965,184.0,1.6975658104219606,185.18705281821224,314.3672093970029,125.79,1,Loyal High-Value,United Kingdom,4
14865,2.0,366.0,555.0,41.760000000000005,1.0,15.0,184.0,0.7133192111683275,175.34502487906008,125.07697482902189,15.0,1,Hibernating,United Kingdom,1
14866,6.0,104.0,287.0,1092.3333333333333,10.0,145.7777551020408,184.0,0.9628622656250759,988.1915200739231,951.4923258898654,14286.22,11,Loyal High-Value,United Kingdom,8
14867,14.0,549.0,551.0,196.33857142857144,0.0,0.0,184.0,4.251143556766002,212.50901045328192,903.4063105431884,0.0,0,Champions,United Kingdom,8
14868,3.0,187.0,237.0,354.5,6.0,20.952166666666667,184.0,2.050817030512342,371.72180174592336,762.333401633272,2514.26,7,Loyal High-Value,United Kingdom,7
14869,3.0,335.0,540.0,569.02,2.0,10.22112676056338,184.0,0.9683273961244592,528.7871076648502,512.0390430692884,725.7,2,At-Risk,United Kingdom,6
14870,4.0,422.0,500.0,376.6,0.0,0.0,184.0,1.4227604343676505,385.6854191845491,548.7379545282785,0.0,0,Loyal High-Value,United Kingdom,7
14871,6.0,483.0,555.0,140.03166666666667,2.0,5.165660377358491,184.0,1.8638918072171755,183.1351832405279,341.34416765523616,273.78000000000003,2,Loyal High-Value,United Kingdom,5
14872,2.0,150.0,450.0,256.31,0.0,0.0,184.0,0.683663924839002,313.8803955414583,214.58870314589177,0.0,0,At-Risk,United Kingdom,3
14873,1.0,423.0,450.0,519.68,0.0,0.0,184.0,0.5596876360103913,466.898320531955,261.31721727575183,0.0,0,Recent Low-Spend,United Kingdom,4
14874,0.0,0.0,352.0,0.0,0.0,0.0,184.0,0.2924791577309069,418.80146343347246,122.49069928149322,0.0,0,Hibernating,United Kingdom,1
14875,1.0,179.0,258.0,362.0,1.0,26.269523809523808,184.0,0.8652150869849157,391.7196682099392,338.92176680396483,1103.32,1,At-Risk,United Kingdom,5
14876,1.0,40.0,378.0,53.1,0.0,0.0,184.0,0.4500048609781147,244.44236162526974,110.00025096034155,0.0,0,Hibernating,United Kingdom,1
14877,1.0,224.0,459.0,230.3,0.0,0.0,184.0,0.5135284711885,328.927757309321,168.91376834251756,0.0,0,At-Risk,United Kingdom,2
14878,15.0,455.0,473.0,201.36,5.0,10.742372881355932,184.0,5.156756528953168,216.1835774731951,1114.8060745873518,633.8,5,Champions,United Kingdom,8
14879,0.0,0.0,501.0,0.0,0.0,0.0,184.0,0.21636686120735052,418.80146343347246,90.61475811214542,0.0,0,Hibernating,United Kingdom,0
14880,1.0,103.0,105.0,234.07,1.0,16.32952380952381,184.0,1.654402867838099,330.7252174770912,547.1527482604787,342.92,1,Recent Low-Spend,United Kingdom,6
14882,9.0,229.0,436.0,318.5055555555556,2.0,53.60909090909092,184.0,1.0170896620073844,329.40589422096633,335.0353296164429,589.7,2,Loyal High-Value,United Kingdom,5
14883,0.0,0.0,28.0,0.0,4.0,13.265588235294118,184.0,1.254774961377807,418.80146343347246,525.5015901047044,451.03,5,Recent Low-Spend,United Kingdom,6
14884,0.0,0.0,486.0,0.0,0.0,0.0,184.0,0.2221866469405713,418.80146343347246,93.05209289408752,0.0,0,Hibernating,United Kingdom,0
14885,1.0,38.0,282.0,591.6,1.0,51.02133333333333,184.0,0.6400892648975577,501.1883298863397,320.80526965218183,765.3199999999999,1,At-Risk,United Kingdom,5
14886,0.0,0.0,69.0,0.0,0.0,0.0,184.0,0.8845690625289223,418.80146343347246,370.45881789508746,0.0,0,Hibernating,United Kingdom,5
14888,0.0,0.0,24.0,0.0,0.0,0.0,184.0,1.3083500276725322,418.80146343347246,547.9389062724807,0.0,0,Recent Low-Spend,United Kingdom,7
14889,0.0,0.0,153.0,0.0,0.0,0.0,184.0,0.5521532774350719,418.80146343347246,231.24260062939624,0.0,0,Hibernating,United Kingdom,3
14890,2.0,406.0,476.0,257.73,0.0,0.0,184.0,0.8491858129934244,314.79729242489157,267.3213946959603,0.0,0,At-Risk,United Kingdom,4
14891,2.0,249.0,253.0,400.365,1.0,17.5,184.0,1.4495166571190996,406.89700155764,589.8039814896155,105.0,1,Recent Low-Spend,United Kingdom,7
14892,0.0,0.0,507.0,0.0,0.0,0.0,184.0,0.2141234733862482,418.80146343347246,89.67522400961894,0.0,0,Hibernating,United Kingdom,0
14893,0.0,0.0,434.0,0.0,2.0,16.956849315068496,184.0,0.24503696566103877,418.80146343347246,102.62183981414057,1237.8500000000001,2,Hibernating,United Kingdom,0
14894,1.0,294.0,554.0,537.36,1.0,28.51086956521739,184.0,0.4396967317074363,475.32778890494615,209.00007527122702,655.75,1,At-Risk,United Kingdom,3
14895,15.0,525.0,546.0,1075.622,8.0,22.84471518987342,184.0,4.5512570369109335,1030.844753029537,4691.639436188394,7218.93,17,Champions,United Kingdom,9
14896,7.0,529.0,550.0,255.70285714285717,0.0,0.0,184.0,2.203992118543564,277.80686127889624,612.2841327360125,0.0,0,Loyal High-Value,United Kingdom,7
14897,4.0,428.0,541.0,412.125,3.0,26.464,184.0,1.308843537890688,413.56235463247697,541.2884153755745,1190.88,3,Loyal High-Value,United Kingdom,6
14898,11.0,496.0,553.0,227.35,2.0,7.5281521739130435,184.0,3.2862339042303716,244.71732836768774,804.1983814345724,692.59,2,Loyal High-Value,United Kingdom,8
14899,0.0,0.0,212.0,0.0,0.0,0.0,184.0,0.4370276081147632,418.80146343347246,183.02780183929295,0.0,0,At-Risk,United Kingdom,2
14900,0.0,0.0,339.0,0.0,0.0,0.0,184.0,0.30174274129530637,418.80146343347246,126.37030163490199,0.0,0,Hibernating,United Kingdom,1
14901,5.0,138.0,315.0,238.41,6.0,15.935172413793104,184.0,1.5264383051835242,270.8766532749578,413.4764995388117,924.24,6,At-Risk,United Kingdom,6
14902,1.0,158.0,370.0,304.56,1.0,16.633000000000003,184.0,0.6078857956866941,364.33343159542505,221.4731179606487,332.66,1,At-Risk,United Kingdom,3
14903,2.0,78.0,95.0,633.5250000000001,2.0,6.827027027027027,184.0,2.784817002668864,557.4488870092587,1552.393138662218,1010.4,2,Recent Low-Spend,United Kingdom,9
14904,1.0,19.0,244.0,238.05,2.0,14.86144927536232,184.0,0.6887087555341663,332.62280142078487,229.08023562879688,1025.44,2,At-Risk,United Kingdom,3
14905,6.0,503.0,553.0,234.28166666666667,1.0,38.45,184.0,1.8877623328487523,262.8122040863882,496.1269794872426,307.6,1,Loyal High-Value,United Kingdom,6
14906,0.0,0.0,262.0,0.0,0.0,0.0,184.0,0.37144272687558266,418.80146343347246,155.56075759721364,0.0,0,Hibernating,United Kingdom,2
14907,7.0,242.0,419.0,475.8085714285715,4.0,21.528898305084745,184.0,1.8317131141070169,468.0826602171536,857.3931472058591,2540.41,4,Loyal High-Value,United Kingdom,8
14908,0.0,0.0,280.0,0.0,1.0,30.866666666666667,184.0,0.3524096061588441,418.80146343347246,147.58965878733758,277.8,1,Hibernating,United Kingdom,1
14909,2.0,226.0,480.0,526.0899999999999,0.0,0.0,184.0,0.7436664838776712,488.0778893531656,362.9671678337037,0.0,0,At-Risk,United Kingdom,5
14911,171.0,554.0,555.0,1133.4464912280705,83.0,25.260186799501867,184.0,49.76697203828617,1128.8894541299724,56181.40989800247,101419.65,137,Champions,EIRE,9
14912,3.0,436.0,499.0,488.17333333333335,1.0,29.62,184.0,1.125865695761238,469.59352929208535,528.6992455814091,385.06,1,Loyal High-Value,Italy,6
14913,5.0,212.0,302.0,562.014,2.0,13.591111111111111,184.0,2.4985729970832833,536.238768285405,1339.8317064271125,611.6,2,Loyal High-Value,United Kingdom,8
14915,8.0,459.0,553.0,180.49875,1.0,41.3,184.0,2.380822569604783,209.244789413418,498.1747172076656,165.20000000000002,1,Loyal High-Value,United Kingdom,6
14916,4.0,293.0,434.0,342.1375,3.0,15.708548387096773,184.0,1.510196286707518,358.6422414822488,541.6201813429531,973.93,3,Loyal High-Value,United Kingdom,6
14917,0.0,0.0,413.0,0.0,0.0,0.0,184.0,0.25565605711469724,418.80146343347246,107.06913085526662,0.0,0,At-Risk,United Kingdom,0
14918,5.0,206.0,427.0,698.062,2.0,35.78111111111112,184.0,1.2719070172366262,647.8010018268362,823.9426399964696,1610.15,2,Loyal High-Value,United Kingdom,8
14919,0.0,0.0,356.0,0.0,0.0,0.0,184.0,0.28974228786859013,418.80146343347246,121.344494177928,0.0,0,Hibernating,United Kingdom,1
14920,1.0,353.0,382.0,977.77,0.0,0.0,184.0,0.6426415722623838,685.3064182120173,440.40639408127356,0.0,0,Recent Low-Spend,United Kingdom,6
14921,0.0,0.0,18.0,0.0,1.0,16.5224,184.0,1.3979645956080315,418.80146343347246,585.4696184688262,413.06,1,Recent Low-Spend,United Kingdom,7
14922,1.0,114.0,324.0,303.45,0.0,0.0,184.0,0.6620627192492482,363.8042059226864,240.8612018474872,0.0,0,At-Risk,United Kingdom,3
14924,2.0,394.0,456.0,310.435,0.0,0.0,184.0,0.8826016362875352,348.829017946969,307.8770620245688,0.0,0,At-Risk,United Kingdom,4
14926,1.0,217.0,415.0,139.2,0.0,0.0,184.0,0.5661898992334764,285.49310975391995,161.64331504342377,0.0,0,Hibernating,United Kingdom,2
14927,0.0,0.0,213.0,0.0,0.0,0.0,184.0,0.435489324232097,418.80146343347246,182.38356629805622,0.0,0,Hibernating,United Kingdom,2
14928,0.0,0.0,444.0,0.0,0.0,0.0,184.0,0.24028449961285095,418.80146343347246,100.63150007824163,0.0,0,Hibernating,United Kingdom,0
14929,0.0,0.0,238.0,0.0,1.0,20.35272727272727,184.0,0.4002719895976107,418.80146343347246,167.63449501490703,223.88,1,Hibernating,United Kingdom,2
14930,3.0,332.0,423.0,1017.0266666666666,1.0,19.223181818181818,184.0,1.2766835762253954,856.8045612995635,1093.8683114461578,1268.73,2,Loyal High-Value,Channel Islands,8
14931,1.0,34.0,57.0,293.0,3.0,21.66709677419355,184.0,2.233881123976884,358.82185612077706,801.5653712585532,671.6800000000001,3,Recent Low-Spend,Channel Islands,8
14932,1.0,20.0,202.0,727.06,0.0,0.0,184.0,0.851497086618787,565.7729331558746,481.75400426999295,0.0,0,At-Risk,Channel Islands,6
14933,1.0,1.0,261.0,885.0,0.0,0.0,184.0,0.5520865242725626,641.0755482480814,353.9291712284107,0.0,0,At-Risk,Channel Islands,5
14934,2.0,159.0,258.0,730.5350000000001,1.0,22.12708333333333,184.0,1.3513509203352447,620.0884409964842,837.9570854298461,1062.1,1,Loyal High-Value,Channel Islands,8
14935,1.0,322.0,436.0,1784.71,0.0,0.0,184.0,0.5639277115409304,1070.0391788964887,603.424745414233,0.0,0,At-Risk,Channel Islands,7
14936,3.0,308.0,400.0,1551.89,4.0,23.182544169611308,184.0,1.3343972955411927,1248.4159405407388,1665.8828547680762,6560.66,7,Loyal High-Value,Channel Islands,9
14938,0.0,0.0,379.0,0.0,0.0,0.0,184.0,0.2749493135271266,418.80146343347246,115.14917487518926,0.0,0,At-Risk,Channel Islands,1
14940,1.0,316.0,550.0,349.48,0.0,0.0,184.0,0.44737360213314725,385.750384045355,172.57453883461542,0.0,0,At-Risk,United Kingdom,2
14941,0.0,0.0,395.0,0.0,0.0,0.0,184.0,0.26551956207162863,418.80146343347246,111.1999811658128,0.0,0,Hibernating,United Kingdom,1
14942,3.0,328.0,546.0,212.4033333333333,0.0,0.0,184.0,0.9470332908992491,267.6827544773247,253.5044798896365,0.0,0,At-Risk,United Kingdom,4
14943,0.0,0.0,480.0,0.0,0.0,0.0,184.0,0.22460322925914236,418.80146343347246,94.06416110561254,0.0,0,Hibernating,United Kingdom,0
14944,7.0,474.0,477.0,653.35,4.0,39.49728155339806,184.0,2.5058601339484903,621.5627153610955,1557.549229172142,4068.2200000000003,7,Champions,United Kingdom,9
14945,0.0,0.0,230.0,0.0,0.0,0.0,184.0,0.410904321668843,418.80146343347246,172.08733124604976,0.0,0,Hibernating,United Kingdom,2
14947,3.0,236.0,441.0,145.45666666666668,2.0,20.77285714285714,184.0,1.0929687140741329,218.66635190296137,238.99548145066152,290.82,2,At-Risk,United Kingdom,3
14948,0.0,0.0,36.0,0.0,5.0,16.471400000000003,184.0,1.159874601555209,418.80146343347246,485.7571805306373,823.57,5,Recent Low-Spend,United Kingdom,6
14949,3.0,252.0,538.0,142.84666666666666,0.0,0.0,184.0,0.8401313721855469,216.75538579980827,182.10299970060052,0.0,0,At-Risk,United Kingdom,2
14952,19.0,530.0,553.0,669.8194736842105,3.0,89.50745098039216,184.0,5.647948915255646,656.1128203631079,3705.6916920551375,4564.88,4,Champions,United Kingdom,9
14953,1.0,17.0,252.0,421.97,1.0,5.269454545454545,184.0,0.6552936743626427,420.31215793438935,275.4278983521174,289.82,1,At-Risk,United Kingdom,4
14954,0.0,0.0,520.0,0.0,1.0,3.9549411764705886,184.0,0.20941896706598886,418.80146343347246,87.70496987796231,336.17,1,Hibernating,United Kingdom,0
14955,0.0,0.0,549.0,0.0,0.0,0.0,184.0,0.19963477709684938,418.80146343347246,83.60733680037559,0.0,0,Hibernating,United Kingdom,0
14956,0.0,0.0,238.0,0.0,0.0,0.0,184.0,0.4002719895976107,418.80146343347246,167.63449501490703,0.0,0,At-Risk,United Kingdom,2
14957,1.0,391.0,461.0,58.49,0.0,0.0,184.0,0.5439226264078932,247.0122052073072,134.35552741116402,0.0,0,Hibernating,United Kingdom,1
14958,4.0,551.0,553.0,166.045,1.0,13.425,184.0,1.3338817670702583,220.46013717924367,294.0677573492011,107.39999999999999,1,Recent Low-Spend,United Kingdom,4
14959,1.0,81.0,113.0,243.72,2.0,19.502857142857145,184.0,1.556937226296058,335.3261433707204,522.0817555641637,273.04,2,Recent Low-Spend,United Kingdom,6
14961,14.0,503.0,552.0,820.4807142857143,4.0,22.735411764705884,184.0,4.151728330829486,791.2833511890659,3285.1935068453427,3865.02,4,Champions,United Kingdom,9
14962,3.0,314.0,401.0,81.73333333333333,0.0,0.0,184.0,1.3356853609752366,172.0099802631434,229.75121257912002,0.0,0,At-Risk,United Kingdom,3
14963,5.0,146.0,342.0,297.404,5.0,7.514141414141414,184.0,1.3224276308084217,319.2529793182895,422.1889610684156,1487.8,5,Loyal High-Value,United Kingdom,6
14964,0.0,0.0,64.0,0.0,0.0,0.0,184.0,0.9175236345442144,418.80146343347246,384.26024088191554,0.0,0,Hibernating,United Kingdom,5
14966,3.0,337.0,541.0,258.94666666666666,1.0,5.034736842105263,184.0,0.9681509394371097,301.7604296986867,292.14964349772947,191.32,1,At-Risk,United Kingdom,4
14967,2.0,295.0,553.0,641.28,1.0,77.3,184.0,0.6798744745026635,562.4563062564592,382.39968564681936,463.8,1,At-Risk,United Kingdom,5
14968,0.0,0.0,275.0,0.0,1.0,3.988918918918919,184.0,0.3574978438066756,418.80146343347246,149.7206201605467,147.59,1,Hibernating,United Kingdom,1
14969,0.0,0.0,520.0,0.0,0.0,0.0,184.0,0.20941896706598886,418.80146343347246,87.70496987796231,0.0,0,At-Risk,United Kingdom,0
14970,7.0,411.0,480.0,530.5342857142857,2.0,36.80954545454545,184.0,2.420532288065041,515.3916500903753,1247.522130042873,809.81,2,Loyal High-Value,United Kingdom,8
14972,0.0,0.0,198.0,0.0,1.0,6.376111111111111,184.0,0.4597664000751323,418.80146343347246,192.55084118900479,114.77,1,Hibernating,United Kingdom,3
14973,0.0,0.0,42.0,0.0,2.0,24.43888888888889,184.0,1.0976711974637547,418.80146343347246,459.70630386659263,659.85,2,Recent Low-Spend,United Kingdom,6
14975,0.0,0.0,238.0,0.0,1.0,25.44909090909091,184.0,0.4002719895976107,418.80146343347246,167.63449501490703,279.94,1,Hibernating,United Kingdom,2
14976,2.0,130.0,143.0,147.155,2.0,13.1,184.0,2.1762232863654694,243.39879039275598,529.6901155259035,340.6,4,Recent Low-Spend,United Kingdom,6
14977,0.0,0.0,542.0,0.0,0.0,0.0,184.0,0.20191177557553272,418.80146343347246,84.56094709548397,0.0,0,Hibernating,United Kingdom,0
14978,8.0,355.0,407.0,312.245,1.0,10.372105263157897,184.0,3.1657073588102755,325.09871976458066,1029.1674094985326,394.14,1,Loyal High-Value,United Kingdom,8
14979,0.0,0.0,552.0,0.0,0.0,0.0,184.0,0.1986745737519293,418.80146343347246,83.20520223432935,0.0,0,Hibernating,United Kingdom,0
14980,0.0,0.0,554.0,0.0,0.0,0.0,184.0,0.19803955574819182,418.80146343347246,82.93925576505748,0.0,0,Hibernating,United Kingdom,0
14981,1.0,177.0,240.0,102.12,0.0,0.0,184.0,0.9200801177219214,267.8141116051354,246.4104393332448,0.0,0,At-Risk,United Kingdom,4
14982,0.0,0.0,389.0,0.0,0.0,0.0,184.0,0.2689788710732587,418.80146343347246,112.64874483816405,0.0,0,Hibernating,United Kingdom,1
14983,0.0,0.0,506.0,0.0,0.0,0.0,184.0,0.21449413338247858,418.80146343347246,89.83045695847647,0.0,0,Hibernating,United Kingdom,0
14984,2.0,309.0,514.0,470.57,2.0,5.201707317073171,184.0,0.7489259557202533,452.22851261498636,338.6856710141273,213.27,2,At-Risk,United Kingdom,5
14985,1.0,160.0,175.0,172.24,0.0,0.0,184.0,1.1803608005247253,301.24591716588975,355.5788719407347,0.0,0,Recent Low-Spend,United Kingdom,5
14986,1.0,308.0,501.0,243.52,0.0,0.0,184.0,0.4900840293433187,335.2307873936503,164.29125504581353,0.0,0,At-Risk,United Kingdom,2
14987,5.0,372.0,554.0,268.76,1.0,81.6,184.0,1.4342838847424555,295.7642943132857,424.2099610157703,163.2,1,Loyal High-Value,United Kingdom,6
14988,6.0,391.0,419.0,280.66,0.0,0.0,184.0,2.411012540319878,302.01949779244933,728.1727965987071,0.0,0,Loyal High-Value,United Kingdom,7
14989,0.0,0.0,478.0,0.0,0.0,0.0,184.0,0.2254204878035684,418.80146343347246,94.40643018002169,0.0,0,Hibernating,United Kingdom,0
14990,1.0,118.0,547.0,105.18,0.0,0.0,184.0,0.36737859388456023,269.27305805430694,98.92515743898684,0.0,0,Hibernating,United Kingdom,0
14991,0.0,0.0,247.0,0.0,0.0,0.0,184.0,0.38895065639456683,418.80146343347246,162.8931041014543,0.0,0,Hibernating,United Kingdom,2
14992,0.0,0.0,259.0,0.0,0.0,0.0,184.0,0.3748168947253023,418.80146343347246,156.97386403054637,0.0,0,Hibernating,United Kingdom,2
14993,0.0,0.0,380.0,0.0,0.0,0.0,184.0,0.27434035856366257,418.80146343347246,114.89414364532546,0.0,0,Hibernating,United Kingdom,1
14994,4.0,241.0,440.0,194.7325,0.0,0.0,184.0,1.325727275789374,242.97159631119115,322.114072471831,0.0,0,At-Risk,United Kingdom,5
14995,0.0,0.0,97.0,0.0,1.0,4.746666666666667,184.0,0.7365764999897053,418.80146343347246,308.4793161263937,113.92,1,Hibernating,United Kingdom,4
14996,0.0,0.0,298.0,0.0,0.0,0.0,184.0,0.3352340975960217,418.80146343347246,140.3965306660134,0.0,0,At-Risk,United Kingdom,1
14997,0.0,0.0,472.0,0.0,3.0,21.007692307692302,184.0,0.22790836408830048,418.80146343347246,95.44835640890891,546.1999999999999,3,Hibernating,United Kingdom,0
14998,2.0,364.0,422.0,205.505,1.0,7.461515151515151,184.0,0.9431028916320705,281.07550387749586,265.0831204738076,246.23,1,At-Risk,United Kingdom,4
14999,0.0,0.0,409.0,0.0,0.0,0.0,184.0,0.25778404214673856,418.80146343347246,107.96033410085005,0.0,0,Hibernating,United Kingdom,0
15001,0.0,0.0,211.0,0.0,0.0,0.0,184.0,0.4385768176909843,418.80146343347246,183.67661307697946,0.0,0,Hibernating,United Kingdom,2
15002,7.0,400.0,513.0,518.9414285714286,1.0,12.35425,184.0,2.1967912978469104,505.369919568782,1110.1922415022934,494.17,1,Loyal High-Value,United Kingdom,8
15003,5.0,209.0,499.0,137.75799999999998,0.0,0.0,184.0,0.793659920136483,188.33988735107695,149.47781995356993,0.0,0,At-Risk,United Kingdom,1
15005,40.0,551.0,555.0,260.4605,15.0,5.571937086092715,184.0,11.755466668572055,264.6886014669849,3111.538032096093,3365.45,15,Champions,United Kingdom,9
15006,0.0,0.0,270.0,0.0,1.0,3.486736111111111,184.0,0.36273536609233065,418.80146343347246,151.91410215854447,502.09,1,Hibernating,United Kingdom,1
15008,1.0,157.0,454.0,240.0,0.0,0.0,184.0,0.4894078088687596,333.55252219721774,163.24320903118863,0.0,0,Hibernating,United Kingdom,2
15011,1.0,21.0,233.0,193.6,0.0,0.0,184.0,0.733744306922279,311.4299355169695,228.50994219074883,0.0,0,At-Risk,United Kingdom,3
15012,1.0,203.0,393.0,382.12,1.0,3.134864864864865,184.0,0.5925214121572254,401.31247950318476,237.7862370715446,231.98,1,At-Risk,United Kingdom,3
15013,9.0,190.0,494.0,157.2711111111111,0.0,0.0,184.0,0.10949187024202302,185.69469759549665,20.332059733757823,0.0,0,Loyal High-Value,United Kingdom,0
15015,10.0,224.0,542.0,223.542,0.0,0.0,184.0,0.08786591473129009,242.85088538844445,21.338315187959363,0.0,0,Loyal High-Value,United Kingdom,0
15016,2.0,150.0,360.0,159.23000000000002,1.0,8.501999999999999,184.0,0.9262708415681592,251.19564241209164,232.6751990953025,170.04,1,At-Risk,United Kingdom,3
15018,1.0,115.0,184.0,180.09,1.0,14.633571428571427,184.0,1.109117447626482,304.98863926588865,338.26822113765627,204.87,1,At-Risk,United Kingdom,5
15019,0.0,0.0,83.0,0.0,0.0,0.0,184.0,0.8037877468154253,418.80146343347246,336.6274846561936,0.0,0,Hibernating,United Kingdom,5
15020,0.0,0.0,196.0,0.0,0.0,0.0,184.0,0.463209794229231,418.80146343347246,193.9929396999196,0.0,0,Hibernating,United Kingdom,3
15021,5.0,280.0,315.0,261.60600000000005,5.0,4.345335689045936,184.0,2.5753478060889146,289.8978632098855,746.5878260074428,1229.73,6,Loyal High-Value,United Kingdom,7
15022,0.0,0.0,494.0,0.0,3.0,6.704,184.0,0.2190443296057469,418.80146343347246,91.7360857956907,905.04,4,Hibernating,United Kingdom,0
15023,11.0,456.0,491.0,685.3245454545454,7.0,13.890950704225352,184.0,3.6857752754367894,661.1471701552617,2436.8398931832635,3945.03,7,Champions,United Kingdom,9
15024,6.0,128.0,241.0,389.9533333333333,5.0,10.46494623655914,184.0,2.7513415723075116,394.41384472415814,1085.167207683216,973.24,7,Loyal High-Value,United Kingdom,8
